FileName,VariableName,Predicted,Observed
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.753456130787,162.696670532227
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.476222831234,162.226669311523
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.000965692683,161.613327026367
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.520325919695,160.92333984375
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.162088857569,160.403335571289
residuestrialNextGen,ExtraVariables.Script.SWDep60,190.454337866656,253.830001831055
residuestrialNextGen,ExtraVariables.Script.SWDep60,185.987402210213,187.963333129883
residuestrialNextGen,ExtraVariables.Script.SWDep60,175.355810050048,176.240005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,115.6,107.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,111.864391853622,105.400001525879
residuestrialNextGen,ExtraVariables.Script.SWDep60,111.351651078453,110.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,109.323010904388,101.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,107.785869732157,100.266670227051
residuestrialNextGen,ExtraVariables.Script.SWDep60,106.701428652794,98
residuestrialNextGen,ExtraVariables.Script.SWDep60,105.340726076107,97.1999969482422
residuestrialNextGen,ExtraVariables.Script.SWDep60,104.297634364408,95.8666687011719
residuestrialNextGen,ExtraVariables.Script.SWDep60,103.33325443245,95.3333358764648
residuestrialNextGen,ExtraVariables.Script.SWDep60,128.6624630335,114.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,124.666511832701,110.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,120.541096494119,108.266670227051
residuestrialNextGen,ExtraVariables.Script.SWDep60,145.941411364635,115.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,208.916677187589,195.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,188.841777304508,173.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,175.118628438151,163.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,178.579478823333,166.600006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,169.000569052418,163
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.093827259786,160.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.36868020213,157.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,150.837186645088,154.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.552785091043,153.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,149.427422310278,151.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.82897121603,149.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.538371311973,148.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,145.425969165659,146.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,144.433584527676,145.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,143.529139615408,143.800003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.576439458512,142.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,143.916583566175,141.600006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,142.69271937183,141.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.910953437704,139.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.33982472199,138.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,140.633130627482,137.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.960316683286,137.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.316932153958,136.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,138.699423026414,135.800003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,138.104897774994,134.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.530966373561,133.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.735386008608,132.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.97562636505,131.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.591799031337,130.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.437180194847,130
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.914173920952,129.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.405350909514,128.66667175293
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.909616266969,127.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.426009114301,127.666664123535
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.953680688296,127.333335876465
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.503730093903,126.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.039923893443,125.666664123535
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.597217118466,124.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,143.028252872518,131.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.670028089487,130.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.393669996839,129.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.44248262492,129
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.991971270205,128.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.481086744256,127.599998474121
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.983446237507,127.400001525879
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.498070220988,127
residuestrialNextGen,ExtraVariables.Script.SWDep60,142.449801586501,129.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.620708661994,129.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.351176903323,128.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,140.988912477324,129.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,140.081435685345,128.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.769893796023,127.533332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,138.314917010197,127
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.776934960666,126.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.250701868105,125.466667175293
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.215717614374,125.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.748132967085,124.466667175293
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.290765690233,123.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.842973898194,123.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.639085222728,123.400001525879
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.159946843767,123
residuestrialNextGen,ExtraVariables.Script.SWDep60,131.551549455879,122.400001525879
residuestrialNextGen,ExtraVariables.Script.SWDep60,131.136808680457,122.400001525879
residuestrialNextGen,ExtraVariables.Script.SWDep60,130.72924742869,121.666664123535
residuestrialNextGen,ExtraVariables.Script.SWDep60,130.328505275521,121.733329772949
residuestrialNextGen,ExtraVariables.Script.SWDep60,129.934250979773,121.666664123535
residuestrialNextGen,ExtraVariables.Script.SWDep60,129.546179279285,121.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,129.164008124835,120.733329772949
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.450052579652,122.599998474121
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.101327306629,143.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.420029686601,145.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.549414640383,146.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.061305144503,145.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.793455649738,145.800003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.500692690072,144.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,145.990091999203,143.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.896198988848,156.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,171.829923932388,180.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,191.171649005796,223.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,188.908506711944,203.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,196.932547348921,230.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,196.824979479546,222
residuestrialNextGen,ExtraVariables.Script.SWDep60,182.575070867007,196.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,172.001536784518,184.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.156236208294,176.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,164.983749904837,177.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.97348577294,175.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.375218414668,172.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.564731760929,170.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.064101744813,173.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,172.809688881955,211.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,180.250207343877,214.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,171.951161792163,190.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.898201186952,181.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.899322236392,174.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.029983862566,170.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.10484272792,182.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.535381256857,185.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,172.803351899179,201
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.346825690295,181.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.634861187726,173.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.983163699109,170.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.069309061577,168.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.220740051262,170.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.203485824725,185.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.917865370477,177.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,173.634576666024,205.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,169.003001288043,185.66667175293
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.040068363945,178.66667175293
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.66141547982,186.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.651848933287,198
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.320944503161,185.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,162.83044747751,179.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.52652725847,173.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.536508643643,170.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.986899099354,167.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.684522082293,166.600006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.543767777954,164.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.668497113252,164
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.188327653929,163.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.349318375061,162.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.295468182164,163.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.582892796462,174.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.286143474792,173.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.828706041093,168.600006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.549932163536,166.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.525810531894,165.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.147115516898,163.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.401276483803,163.133331298828
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.05254657296,163.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.716489350763,170
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.711369367679,168.933334350586
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.732289032363,167.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.957855132928,166.600006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.188081613982,167.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.436219477037,180.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,170.564431443105,190.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.391142999416,180.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.161880528426,175.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.059623181978,172
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.242032364951,168.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.351416202019,165.066665649414
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.13876074902,163.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.602154127013,161.466659545898
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.909771055665,160.533340454102
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.308417165448,159.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.743423956747,157.733337402344
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.153823222103,157
residuestrialNextGen,ExtraVariables.Script.SWDep60,150.520807785722,156.266662597656
residuestrialNextGen,ExtraVariables.Script.SWDep60,149.542872047176,155.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.433028998956,154.33332824707
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.725286554319,153.66667175293
residuestrialNextGen,ExtraVariables.Script.SWDep60,178.167891724955,214.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,176.293473122105,194.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.567458889082,177.866668701172
residuestrialNextGen,ExtraVariables.Script.SWDep60,115.6,100.470001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,111.711076988616,98.6100006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,111.100933092356,103.099998474121
residuestrialNextGen,ExtraVariables.Script.SWDep60,109.151184353232,95.2099990844727
residuestrialNextGen,ExtraVariables.Script.SWDep60,107.647043806026,93.6699981689453
residuestrialNextGen,ExtraVariables.Script.SWDep60,106.517937431196,91.8399963378906
residuestrialNextGen,ExtraVariables.Script.SWDep60,105.234297981364,91.2300033569336
residuestrialNextGen,ExtraVariables.Script.SWDep60,104.200858903251,89.9599990844727
residuestrialNextGen,ExtraVariables.Script.SWDep60,103.244003114423,89.2799987792969
residuestrialNextGen,ExtraVariables.Script.SWDep60,128.559182113159,100.690002441406
residuestrialNextGen,ExtraVariables.Script.SWDep60,124.388522846083,100.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,120.245025322455,99.120002746582
residuestrialNextGen,ExtraVariables.Script.SWDep60,145.525170537708,113.790000915527
residuestrialNextGen,ExtraVariables.Script.SWDep60,208.706010298784,179.389999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,188.591755358671,160.210006713867
residuestrialNextGen,ExtraVariables.Script.SWDep60,174.901683199805,154.389999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,178.458897008698,157.809997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.836012636875,156.429992675781
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.809412700542,154.589996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.115410930192,152.309997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,150.639293146736,149.589996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.341202517846,148
residuestrialNextGen,ExtraVariables.Script.SWDep60,149.12023591421,146.770004272461
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.60615375911,145.399993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.360820533919,143.919998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,145.277712190833,142.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,144.306265335201,140.529998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,143.417743809659,138.75
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.487794598349,137.509994506836
residuestrialNextGen,ExtraVariables.Script.SWDep60,143.663309769422,136.699996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,142.593959958666,135.880004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.822538143208,134.550003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.228349064653,133.449996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,140.530788846131,132.339996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.865870449838,131.990005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.229399840259,131.270004272461
residuestrialNextGen,ExtraVariables.Script.SWDep60,138.618010891757,130.789993286133
residuestrialNextGen,ExtraVariables.Script.SWDep60,138.028953188229,129.759994506836
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.459945017359,128.910003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.685186748473,127.75
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.909068631529,126.790000915527
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.546592073978,126.180000305176
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.374693808248,125.680000305176
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.855420890482,125.160003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.350037562594,124.709999084473
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.857485518206,124.029998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.376834386264,123.720001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.907261072262,123.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.448033200372,122.120002746582
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.998495703344,121.709999084473
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.558059858294,121.080001831055
residuestrialNextGen,ExtraVariables.Script.SWDep60,142.957136139331,125.080001831055
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.537815207091,124.800003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.159061166866,124.309997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,137.12010479213,123.769996643066
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.033700632592,123.319999694824
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.52363206732,122.790000915527
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.026745772777,122.449996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.542069634774,122.050003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,142.557235427035,123.98999786377
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.690847950362,124.589996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.40919201847,124.309997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,141.041524258481,124.349998474121
residuestrialNextGen,ExtraVariables.Script.SWDep60,140.093227023392,123.669998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,139.767671246242,123.139999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,138.247246178282,122.550003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,136.640082074386,121.699996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,135.056087596197,121.309997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.068745451099,120.980003356934
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.606011076318,120.360000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,133.15318601148,119.720001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.709659659617,119.769996643066
residuestrialNextGen,ExtraVariables.Script.SWDep60,132.496599591394,119.370002746582
residuestrialNextGen,ExtraVariables.Script.SWDep60,131.99590843983,118.98999786377
residuestrialNextGen,ExtraVariables.Script.SWDep60,131.429623851776,118.599998474121
residuestrialNextGen,ExtraVariables.Script.SWDep60,131.018278815614,118.379997253418
residuestrialNextGen,ExtraVariables.Script.SWDep60,130.613941327346,117.949996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,130.216265004777,117.98999786377
residuestrialNextGen,ExtraVariables.Script.SWDep60,129.824931094917,118.029998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,129.439645483633,117.440002441406
residuestrialNextGen,ExtraVariables.Script.SWDep60,129.060136108997,117.080001831055
residuestrialNextGen,ExtraVariables.Script.SWDep60,134.415656696742,117.959999084473
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.127602161107,136.240005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.504209216576,139.389999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.682982902203,141.300003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.172917091755,141.110000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.925695615724,141.360000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.574781133819,140.369995117188
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.041212421468,139.729995727539
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.987879563654,152.770004272461
residuestrialNextGen,ExtraVariables.Script.SWDep60,171.584999107247,182.070007324219
residuestrialNextGen,ExtraVariables.Script.SWDep60,189.231602048267,231.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,186.981437857953,187.380004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,195.684911825181,250.449996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,196.163210763271,235.720001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,182.268128506245,189.119995117188
residuestrialNextGen,ExtraVariables.Script.SWDep60,171.823283481478,173.839996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.092654818254,169.809997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.006538710859,172.649993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.979880752649,172.380004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.327757259994,170.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.468947049862,168.649993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.040198730748,170.910003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,172.420742293707,205.820007324219
residuestrialNextGen,ExtraVariables.Script.SWDep60,179.654514084977,232.720001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,171.612901186941,182.740005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.673155264046,174.149993896484
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.723247679869,170.960006713867
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.858765050633,168.770004272461
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.018401942105,178.020004272461
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.507006257859,184.619995117188
residuestrialNextGen,ExtraVariables.Script.SWDep60,172.750155224734,199.679992675781
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.253020353787,175.520004272461
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.528507169267,171.820007324219
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.867338993224,170.160003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.943864530446,168.429992675781
residuestrialNextGen,ExtraVariables.Script.SWDep60,161.175132451669,170.029998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.217487789434,180.210006713867
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.926005814684,173.610000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,173.399567107499,206.080001831055
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.883602189716,179.389999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,164.953926614001,174.339996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.66662638762,182.919998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.738089755019,190.220001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,165.43191630414,179.970001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,162.897014815801,175.559997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.535998452144,172.800003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.488437533524,170.639999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.887255300625,168.610000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.535684469501,167.449996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.34822730344,165.869995117188
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.435771238286,165.169998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.935013941588,164.240005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.058668575844,163.419998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.068001716605,163.940002441406
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.47716067651,175.550003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.187973247584,175.160003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.706398995795,170.160003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.394440488406,167.169998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.337094014558,165.960006713867
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.902762078608,164.860000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.126422661754,164.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.840098178173,164.240005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.577282751731,170.880004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.558908011588,169.929992675781
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.55771221473,168.740005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.849420938595,167.509994506836
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.128053870673,168.100006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.341396016997,182.070007324219
residuestrialNextGen,ExtraVariables.Script.SWDep60,170.543020908058,187.220001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.326572547189,175.550003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.070830031263,172.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.919963094173,170
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.087688407336,168.089996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.151138433452,165.860000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.904491224249,164.279998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.308951802238,162.880004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.715360372697,162.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.748647724806,161.029998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.169131964066,159.539993286133
residuestrialNextGen,ExtraVariables.Script.SWDep60,150.553009599934,158.699996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,149.891519638543,158.039993286133
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.880486220532,156.990005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.720719818447,156.089996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.992033624979,155.759994506836
residuestrialNextGen,ExtraVariables.Script.SWDep60,176.792595608943,233.559997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,175.560282746802,190.929992675781
